inst_id,OC,sido,sgg,openDate,bedCount,instkind,revenue1,salescost1,sga1,salary1,noi1,noe1,interest1,ctax1,profit1,liquidAsset1,quickAsset1,receivableS1,inventoryAsset1,nonCAsset1,tanAsset1,OnonCAsset1,receivableL1,debt1,liquidLiabilities1,shortLoan1,NCLiabilities1,longLoan1,netAsset1,surplus1
40,,jeonbuk,29,20080901,264,nursing_hospital,5367782548,288007908,5048359982,3134553741,24357385,263699825,235333228,0,-207927782,981030847,830128052,623743250,150902795,10638530803,10516902803,1.00E+08,0,8878821061,8549774752,7875500000,329046309,0,2740740589,0
41,,gyeongbuk,160,20070817,131,hospital,17040391156,1491678256,14924985775,8867072153,27419553,559698959,546941872,18181010,73266709,2708426104,2600347294,13034720,68778810,12915514097,12109278229,143451200,0,14496328560,9199872030,7853480746,5296456530,3.50E+09,1127611641,0
43,,gyeonggi,170,20000308,190,general_hospital,17372705323,0,16210934661,7198103374,45698760,537367939,434253849,59942018,610159465,3538511305,3213633282,66690762,324878023,30599083405,30514588405,84495000,0,23085740075,12053430075,7282434248,11032310000,10172310000,11051854635,5559083205
46,,incheon,142,20130208,0,clinic,1.14E+11,75405015604,33928218043,14218872279,2705724652,568031005,533463540,1000244220,5772890707,39035674003,38102063010,210364842,933610993,34408462067,26834571215,2983697377,0,43312642068,26889310068,6456323333,16423332000,16333332000,30131494002,29794611319
48,,daegu,40,19970228,154,hospital,13516957558,2469250576,10723923120,6759008058,27333859,190260103,185648368,0,160857618,2127027527,2010006633,1321744353,117020894,17296814256,17192707456,91058000,0,9176201949,9176201949,6149040062,0,0,10247639834,0
54,,seoul,87,19990708,16,clinic,16642093748,2291117783,14492497375,9366198552,619725293,212716684,146502812,218515435,46971764,2697854589,2503369546,1506304290,194485043,11411890818,10160896540,546078000,0,14109745407,7301730547,5055821980,6808014860,1665604660,0,0
64,,jeonbuk,34,20060629,NA,hospital,3207566930,26568783,3242980986,1628327842,370387,0,0,0,-61612452,5021154737,4648822830,0,372331907,35966517012,34950096428,877111000,0,24367583508,9299760234,4579304677,15067823274,9630291360,16620088241,0
66,,choongbuk,152,20160408,125,hospital,1966087246,0,3274224097,1874379606,32766946,226752100,177479944,0,-1502122005,4877642630,4591310361,180549803,286332269,14981392771,14948642771,32750000,0,16841701291,8095464266,4520939093,8746237025,8409713210,3017334110,-8.60E+09
68,,daegu,40,20000901,137,hospital,14160552030,0,13492398934,7324876474,168016259,433890026,415813473,0,402279329,4827228979,4642424432,3959316772,184804547,14401133295,13983788546,51674083,0,14593476393,7655710757,4417157896,6937765636,6271624202,4634885881,0
76,,seoul,83,20051207,212,nursing_hospital,9041162635,401400515,7682105358,3990164600,53191709,592562318,120762318,75726874,342559279,2124049832,2089656944,1008417418,34392888,14211990071,10493596731,3623664050,0,8811895444,4540070406,4.00E+09,4271825038,0,7524144459,0
78,,choongbuk,162,19940411,349,general_hospital,57155206254,4645186,61175134872,27200710550,466136732,1054819373,1032999373,0,-4613256445,3626445967,3162131590,1134537082,464314377,51406607527,50534527267,822080260,0,52161133806,20479298014,3965356675,31681835792,2.59E+10,2871919688,4679894337
79,,ulsan,127,20140912,337,nursing_hospital,23123270197,0,21169901408,10774992360,7302719335,6270564491,1110955407,27376930,2958146703,8480220252,8387323285,7323609391,92896967,55253910669,53685908489,1451500000,0,27819349936,5165532803,3957283506,22653817133,16272556333,35914780985,0
80,,busan,64,20061017,264,hospital,22687036399,1050964274,19418606986,12345720610,297368394,663350300,650857494,249487440,1601995793,3863651711,3827923325,1503155863,25741640,35757370803,34811770803,1.15E+08,0,21640800085,6065857855,3.85E+09,15574942230,13252669142,17980222429,0
85,,daegu,46,19760409,230,general_hospital,26125512154,19904878062,5246306584,0,300973614,292631634,138887344,306610807,676058681,4797187647,4496783971,0,300403676,15361654966,15142473303,17927000,0,12932505433,9480942290,3.60E+09,3451563143,249140000,7226337180,5062881574
86,,jeonbuk,118,19971230,88,hospital,3426305580,453817360,2781678264,1666742310,477127577,519638437,160539629,25698840,122600256,5034437525,5031790152,184591490,2647373,3220670632,3175405717,2500000,0,5278504783,4691630383,3540358611,586874400,0,2976603374,0
88,,gyeongnam,157,20080407,187,hospital,8761414651,1373086302,7506155273,4752253546,537533747,262143039,199831607,9872460,147691324,1145525082,1082579387,976782953,56327091,6939148257,6589188046,7.00E+07,0,6973177184,5820444566,3487652670,1152732618,742732618,1111496155,0
90,,incheon,139,20001227,45,hospital,38159327290,4426206627,30564506767,16920919058,605924077,1323688460,194923903,741765380,1709084133,15128957208,14628997808,3146224714,499959400,20853134102,18570421102,1868530000,0,15073466536,7494602228,3405586548,7578864308,2133260000,20908624774,11729172334
102,,choongbuk,130,19880803,72,nursing_hospital,14147342340,841074594,12395462307,5034945793,93066815,710418482,574838813,39882966,253570806,7650272130,7543431519,0,106840611,13806590454,13578014622,49770000,0,16510908459,5939480593,2779650340,10571427866,9547664597,4945954125,4747472890
103,,gyeonggi,92,20070115,213,nursing_hospital,5508370175,0,5126031648,1839841830,16410940,201196155,165572675,22839130,174714182,2021227032,2021227032,1501758712,0,5170774751,5096263750,74510001,0,3592347009,2990220649,2.65E+09,602126360,602126360,3599654774,0
111,,busan,67,20121030,191,nursing_hospital,5295972720,0,5065356356,3044554657,15379884,185653421,125737963,18990300,41352527,487931838,487931838,49914039,0,5854233945,5744108680,37837265,0,4739738327,3036475294,2434448491,1703263033,1440440000,1602427456,252392656
114,,ulsan,127,20110901,172,nursing_hospital,9192504519,0,8555544520,4913559797,61214999,456201392,432210301,364060,241609546,1227436623,1186485950,0,40950673,18829561177,18032017487,83384800,0,13067442626,5622116224,2422929230,7445326402,7175326402,6989555174,4320806671
117,,seoul,23,20070808,300,nursing_hospital,9577573802,568952436,8613352563,4231492903,20781846,221476668,215328672,32812509,161761472,1355692292,1355692292,0,0,6297330990,5716920256,500410734,0,5799514405,2914450800,2329468236,2885063605,2685063605,1853508877,0
121,,gyeongnam,155,20091014,59,hospital,5686432796,1482965205,4394591085,2807741271,253267645,329876369,267962624,0,-267732218,3783597627,3429213043,0,18604771,4680791245,4663990245,6186000,0,8041976399,7228886399,2237607438,813090000,813090000,422412473,606276675
122,,gyeongbuk,166,19880524,187,hospital,6034710275,510342913,5754978655,3508651496,489136760,91533170,79863795,26824720,140167577,1518516370,1508153860,1064929972,10362510,6422545392,6374719491,27680778,0,5859362264,3670893372,2203835331,2188468892,424169870,2081699498,1866629194
123,,jeonnam,144,20081210,NA,nursing_hospital,4647433010,232848337,4043633900,2588544084,12725732,331257399,111070415,33004720,19414386,1441307803,1372768532,61982650,68539271,2717679852,2576997468,1.31E+08,0,3224861379,3034861379,2199439974,1.90E+08,0,934126276,0
124,,gyeonggi,135,20060724,30,nursing_hospital,5538313519,328968724,4874034541,3105105589,20307532,195315227,172200591,20507850,139794709,1177160080,1110883095,111850,66276985,7439114482,6396188023,194899800,0,5580803910,2880803910,2182827361,2.70E+09,2.70E+09,3035470652,2589398920
126,,seoul,23,20130422,27,hospital,10345082140,1181645282,8476045091,4568218701,201630773,423474746,350820569,17680469,447867325,1431999314,1369249077,40458964,62750237,23725184089,17927624089,472560000,0,22540610569,9506511352,2.17E+09,13034099217,1.30E+10,2616572834,1208224077
130,,jeonnam,15,19930101,258,general_hospital,25639691169,5901553819,19115372923,13272209862,1808588715,1729981126,135163208,248780324,452591692,7309653471,6894265566,20263580,415387905,9328353802,8957692102,0,0,12110719561,6298898757,2136120000,5811820804,2046971380,4527287712,42733952
131,,gyeongbuk,95,19820520,771,general_hospital,1.51E+11,1.16E+11,28031266701,0,5968872681,7739690147,338896259,1250765481,3267366816,43870284311,41979652806,149126450,1818617919,1.30E+11,1.17E+11,0,0,1.29E+11,43824720454,0,85286333620,6569774686,45131800848,0
133,,gyeongbuk,95,20110901,436,nursing_hospital,28451303325,3389250535,21370553128,12391550323,369872656,3417126941,325291121,142942080,501303297,8151941565,7636456006,3739408170,118373350,12054598926,11380718806,465263000,0,15118934706,4804783489,2011662588,10314151217,6.65E+09,5087605785,3.00E+06
142,,gyeonggi,177,20090218,124,nursing_hospital,2450769531,0,2876548785,1498503970,43607243,155829971,126410063,8690710,-546692692,332178274,332178274,226087041,0,3181673573,3133003139,48670434,0,2984724327,2218589963,1732666672,766134364,571698404,529127520,0
146,,busan,63,20141106,19,hospital,1513373099,60714399,1304054757,663927317,325438,61895412,61895412,11839743,75194226,1379951518,1378706518,166483930,1245000,3903085886,3855759931,37325955,0,2174968345,1754968345,1.68E+09,4.20E+08,4.00E+08,3108069059,0
151,,gyeongbuk,8,20111006,504,nursing_hospital,13357679440,0,16799784295,8026043617,468050376,2631058618,857732836,129338020,-5734451117,1108616609,1059984550,962620719,48632059,26969777623,21384029407,0,0,26772268516,3528203294,1610640296,23244065222,19802937079,1306125716,0
157,,busan,62,20081226,233,nursing_hospital,9487946122,555132769,8557015614,5007316270,98625858,316874430,274024174,11168410,146380757,3918498489,3677366419,0,241132070,5370153410,5209464059,40544000,0,7323355630,2725605630,1436209156,4597750000,4597750000,1965296269,0
158,,seoul,151,19830822,97,general_hospital,28413393487,6604164505,23169610594,12943190560,1502655701,574124851,330617662,0,-431850762,2815647145,2639756035,1235600,175891110,35251516850,32040544629,505577910,0,16947542453,3851662590,1409830375,13095879863,8656966991,21119621542,2326609979
161,,busan,65,20060929,153,hospital,12536077371,1920367762,9822143905,5708620440,42878384,504859576,338262936,44361530,287222982,4265551738,3753160589,2904435047,512391149,10394553904,9262954747,9.75E+08,0,9881204947,2682794416,1398422423,7198410531,6297392240,4778900695,292262440
165,,jeonbuk,136,20050321,440,nursing_hospital,2179020670,312206615,1507567008,907395730,33436412,208281214,18920952,0,184402245,3535249679,3432644103,3132667033,102605576,16681779738,16651052086,0,0,12496838310,5800803717,1309874205,6696034593,4089146674,7720191107,7720191107
167,,choongnam,37,20081223,190,nursing_hospital,5269186263,0,4889597273,3058749440,125279351,307512767,47662169,19632540,177723034,1518706555,1488700019,575044380,30006536,4327816379,4261821379,65993000,0,3513027902,1836245656,1.26E+09,1676782246,2.10E+08,2333495032,0
172,,busan,72,19990504,30,nursing_hospital,6105254890,431327530,5532193576,2887498290,125459287,63947119,39591560,10054700,193191252,2203799587,2165988198,967124532,37811389,6072504272,4602812365,1940000,0,4333805732,2291389188,1143953797,2042416544,1557012399,3942498127,0
174,,gyeongbuk,8,20061108,69,nursing_hospital,1891353950,132098966,1512855813,1033624731,1557636,0,52591629,0,247956807,1860214289,1820214289,698952548,40000000,1621186268,1447007897,6.00E+06,0,1711471492,1289671492,1106184218,421800000,251800000,1769929065,1100340995
181,,jeonbuk,26,20121218,539,nursing_hospital,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,,gyeongbuk,166,20051201,14,hospital,4497414065,401527502,4339151908,2591686925,48701845,83655518,82117242,0,-278219018,994291198,932131491,89698740,62159707,4917120193,4236533525,484782770,325392770,3088460514,1474825813,983040281,1613634701,1.57E+09,2822950877,0
185,,gyeongnam,32,20120120,78,hospital,7319085415,686857007,6112708036,3554808728,23579577,231519005,200698849,19271020,292309924,2932262244,2710830383,1783637109,168850399,9161452278,8510009278,651443000,0,8190233966,4128549070,982603292,4061684896,4.00E+09,3903480556,1677675280
186,,gyeongnam,155,20131202,195,nursing_hospital,10524193814,589088638,8964162472,5322929364,16706602,169124234,35928710,159784500,658740572,1467529200,1425664648,1180876150,41864552,8094746852,7484914041,125060000,0,1779919483,1779919483,976887439,0,0,7782356569,0
188,,gyeongbuk,172,20150611,366,nursing_hospital,6171100298,0,5716501623,3745476667,70949307,308332230,251599824,16673720,200542032,1293028427,1171053048,5991600,121975379,8492301777,8485601777,6700000,0,5501010634,1851010634,846841870,3.65E+09,3.60E+09,4284319570,0
193,,jeonbuk,26,20030102,102,hospital,8533038702,0,8146717236,4205604566,202143903,95288306,73710155,17661630,475515433,2985780753,2985780753,26227110,0,5144416664,5108334664,3.30E+07,0,4866876905,3159366905,769655898,1707510000,1692510000,3263320512,1953871319
198,,jeonnam,53,20100914,200,nursing_hospital,5466315740,358671641,4951304192,3163232743,34097581,151839082,150785906,5122530,33475876,2073194234,2055508234,1644869096,17686000,7404500527,7350561127,53939400,0,4795641082,972307739,694868913,3823333343,3818333343,4682053679,0
199,,jeonbuk,118,20150828,70,hospital,3245709950,160142250,2867317207,1776471340,10987424,150001590,55535304,10265990,68970337,1410760452,1403634852,675800350,7125600,5375975915,4718575915,8700000,0,1898029078,866850772,678453741,1031178306,9.25E+08,4888707289,184720689
201,,busan,59,20051014,380,nursing_hospital,12173545279,1970002262,10221389175,6587918970,371459225,0,79841837,0,353613067,2098126492,2034934281,0,63192211,11891171971,11802518603,0,0,7114841809,3542841809,644178740,3.57E+09,3.52E+09,6874456654,4481734544
206,,choongnam,159,19960501,339,general_hospital,1.04E+11,0,94226597063,43238410582,1479857324,446351445,1756566632,526550,11208159317,13440200761,12593375096,0,846825665,96213232246,93033622106,1587725200,0,60219395238,31164070906,594639593,29055324332,26425324332,49434037769,34114713245
207,,sejong,85,20121005,12,nursing_hospital,2224269820,91157130,1698291851,1054540818,38681379,310806951,129137469,0,162695267,1186505123,1185230063,221908000,1275060,4809728708,4779939907,1038800,0,2750474719,799082574,589911856,1951392145,1788696878,3245759112,473261085
210,,busan,65,20140313,194,nursing_hospital,4524274168,211230886,3845286816,2559498645,325453063,535736388,280394898,0,257473141,1319372290,1283368928,0,36003362,9208506877,8890706877,2.16E+08,0,5326224311,899756670,521573206,4426467641,4416467641,5201654856,201334689
212,,gyeongbuk,25,20150112,157,nursing_hospital,750304870,0,1062477771,675886873,35947690,0,38580282,0,-276225211,15323809,15323809,0,0,5265359079,5244747745,0,0,2886402201,506402201,484971986,2.38E+09,2.38E+09,2394280687,0
213,,choongnam,161,20060927,86,nursing_hospital,2660439974,108424820,2341221123,1297379150,4218650,145312222,101292812,7722622,61977837,424463729,415144674,390348530,9319055,5196642933,5187865933,0,0,3716129382,756129382,4.80E+08,2.96E+09,2.66E+09,1904977280,0
219,,gyeonggi,134,19960716,187,general_hospital,19834386153,4893623803,14452425786,8256016434,104930679,451472082,338427728,0,141795161,5187225593,4995361339,45003964,191864254,12720736151,11698736151,1.02E+09,0,14753789682,5621153461,4.30E+08,9132636221,6.34E+09,3154172062,0
220,,gyeongbuk,171,20170531,118,nursing_hospital,694519920,0,1063064004,535306585,3086205,26071042,20771042,0,-391528921,324186739,324186739,4279100,0,5820609193,5774177690,2.50E+07,0,1427069711,577069711,418500000,8.50E+08,8.50E+08,4717726221,0
221,,gyeongbuk,173,20170531,100,nursing_hospital,694519920,0,1063064004,535306585,3086205,26071042,20771042,0,-391528921,324186739,324186739,4279100,0,5820609193,5774177690,2.50E+07,0,1427069711,577069711,418500000,8.50E+08,8.50E+08,4717726221,0
222,,gyeongbuk,10,19880906,66,hospital,4771337341,0,4924738889,2462769330,291375545,71670228,38559679,7189960,59113809,1043066605,1004572855,2200000,38493750,2892058815,2866418551,12572370,0,1672383491,1112383491,413102855,5.60E+08,5.30E+08,2262741929,1173386229
223,,gyeonggi,105,20050509,136,nursing_hospital,3000046696,0,2754925676,1265778000,5973741,51423540,0,0,199671221,869968985,849604240,318068336,20364745,6435496022,6426932242,1420000,0,4363618245,714710929,411225464,3648907316,3648907316,2941846762,865697762
224,,gyeongnam,6,19950706,94,hospital,12085310681,2345063451,9760131179,7079759390,242088411,203329445,90497092,11100720,7774297,1734400213,1516043474,0,218356739,7376729350,7286282550,76847700,0,6824774620,3389551948,4.00E+08,3435222672,2901840000,2286354943,678344943
225,,ulsan,125,20130206,158,nursing_hospital,3681334746,133015779,3242305534,2194824005,22069415,100193419,87882913,0,227889429,599086960,583759030,448292438,15327930,4236694917,4087644917,7.80E+07,0,2468529327,704789327,395979228,1763740000,1763740000,2367252550,2367252550
228,,jeonnam,175,19940708,94,hospital,8239625684,0,8036474713,4123918393,150609512,193347260,70671187,0,160413223,1697234103,1420532041,0,276702062,5085966405,5010966405,0,0,4890939863,1942711449,348465880,2948228414,2659253347,1892260645,708128559
229,,gyeongnam,32,19881017,NA,hospital,4865825740,328640850,4518515829,2568101150,1229857877,104728234,97558065,267479720,876318984,2942061014,2877547033,2169813428,64513981,12195187340,8488389288,240591100,0,9214354576,1571474906,3.36E+08,7642879670,6959950000,5922893778,5137126809
239,,gyeongbuk,95,20150204,199,nursing_hospital,5805245841,243550386,4925257460,2523585346,152447,214691663,213691655,630830,421267949,1693862158,1671187318,822884401,22674840,4658748735,4543418735,115330000,0,4497231732,615904137,224233639,3881327595,3559911533,1855379161,0
241,,gyeonggi,74,20101223,401,nursing_hospital,28820808148,0,26262553096,10518017983,443301084,3409880347,386802520,431865950,-840190161,7352046531,7033324887,3827988535,318721644,19947228847,18671227573,348033000,0,26398483399,3018332657,2.00E+08,23380150742,11116070104,900791979,-370273021
243,,gyeongbuk,8,20090219,131,nursing_hospital,3860050960,0,3539982016,2197332420,6570732,0,230149040,0,326639676,756919013,754920511,311004163,1998502,4016346785,3534112212,118980000,0,2259381263,534412693,0,1724968570,1.53E+09,2513884535,780812935
246,,jeonnam,145,19880801,191,general_hospital,10101810572,1776294760,8380210191,5336221850,151833893,85878960,51307456,0,11260554,820736077,658004747,617186245,162731330,8403699154,8304177856,99521298,0,2927022682,1169385412,168399093,1757637270,1657637270,6297412549,9530310
254,,choongbuk,152,20150124,60,hospital,2326749862,399970836,3083860292,1370629246,3559844,279595429,228185308,4450440,-1437567291,1320624539,1277669038,314922197,42955501,9535549990,9533549990,2.00E+06,0,6676343772,1027132940,125593130,5649210832,4193665337,4179830757,0
258,,busan,72,20111222,NA,nursing_hospital,872179110,48990716,769474379,517556621,6334,34885965,13166111,1820440,17013944,351747486,347849276,309003617,3014500,1099506237,1099506237,0,0,858702607,186721097,34770000,671981510,633981510,592551116,0
260,,ulsan,124,20131128,120,hospital,3873943058,195181603,4801948310,2764029567,572382,233284074,192580428,0,-1355898547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,,gyeonggi,12,20071224,122,nursing_hospital,3203369760,121305945,3016977154,1691654970,2767325,42813140,42748980,0,25040846,572203990,559381966,238205017,273500,3256595679,2994192938,79510330,0,1911263611,411263611,0,1.50E+09,1.50E+09,1917536058,0
292,,gyeonggi,24,19960308,12,clinic,3502171287,0,3734032401,2302743310,24842772,26981985,15108459,0,-234000327,586307606,537944463,296215154,48363143,2776432432,2641040471,5100000,0,2646999296,1370486234,0,1276513062,4.15E+08,715740742,-25228158
293,,jeonbuk,26,20050503,124,nursing_hospital,19040120301,1809686866,18630988374,9159502876,3612970059,2069878980,967337721,44654799,97881341,138476790,138476790,100980930,0,4592048854,2829903500,0,0,44852005,1009044865,0,0,0,925107970,4288626279
294,,choongnam,28,20070914,124,nursing_hospital,3023693310,83253062,2708665450,1438180079,84776266,174381426,138877326,19456897,122712741,2320507788,2314833988,345135637,5673800,5458576210,5447576210,1.10E+07,0,1666029149,139085575,0,1526943574,1526943574,6113054849,0
299,,gyeongnam,32,20160329,156,nursing_hospital,2807252790,189692304,3719921250,2004020934,0,0,215416713,0,-1102360764,2519927279,2299566279,16500000,220361000,5535015297,5431439536,50400161,0,9233546793,4166036793,0,5067510000,5067510000,-1178604217,0
301,,gyeongnam,32,20120220,174,nursing_hospital,3909618456,140999792,3529514998,2510576803,14164802,0,233132294,0,253268468,1425011575,1310775575,904006961,114236000,5616632654,5589632654,2.70E+07,0,4704816402,492937695,0,4211878707,4211878707,2336827827,0
307,,gyeongnam,35,19880826,95,hospital,10765900122,0,11483996496,6326855029,823222665,69643963,49141906,0,35482328,1512967958,1429411175,931023840,83556783,5247102810,4734251254,512851556,0,4519783459,2902783459,0,1.62E+09,1594400000,2240287309,0
310,,seoul,36,20100531,104,nursing_hospital,2846454139,0,2975635457,1226582599,27863965,152257910,39142558,0,-253575263,1358299893,1358299893,5922690,0,1800441173,1650367839,1.50E+08,0,1452610481,1372151315,0,80459166,0,1706130585,143773550
326,,seoul,52,20071023,188,nursing_hospital,7076517445,437440464,5997597082,3178469750,5948528,3066600,0,97387100,546974727,2478398936,2465753246,632011860,12645690,5246906923,5146646923,100260000,0,1830139595,1356093485,0,474046110,0,5895166264,0
330,,choongbuk,57,20090508,174,nursing_hospital,4625146250,0,4464409285,2208583336,34999144,95069924,87469375,0,100666185,476455519,476455519,303921858,0,4677990363,4666330363,11660000,0,3818442750,1520053069,0,2298389681,2298389681,1336003132,562073772
334,,busan,61,19990212,25,hospital,6471901320,352489792,6122838171,3868987350,39822971,26847910,21847910,2441010,7107408,1659182537,1604580075,1175707360,54602462,7807625094,7623438324,130320000,0,2905561718,261902315,0,2643659403,8.00E+08,6561245913,1820237995
336,,busan,62,20100423,194,nursing_hospital,9415617490,0,8968913624,5677301293,131414973,559742865,67442885,89043270,-70667296,2201031755,2201031755,1376992103,0,7257672915,5275394718,5.00E+08,0,5791812668,1152504760,0,4639307908,2.04E+09,3666892002,1239850236
337,,busan,62,20060621,275,nursing_hospital,15660220800,1371181122,12233635706,7414728953,111278814,1300109363,200073493,256150850,610422573,5742607277,5732021706,1467171435,10585571,9108292328,6641812128,2140300000,0,5826243871,496243871,0,5.33E+09,5.33E+09,9024655734,0
341,,busan,66,20100226,NA,nursing_hospital,39441590,1835644,113993911,54852537,3240000,146544398,12726531,8433480,-228125843,44027348,44027348,37018505,0,3720335025,3720335025,0,0,2029206430,144206430,0,1.89E+09,1.89E+09,1735155943,0
343,,busan,67,20080804,175,nursing_hospital,4324061550,145170512,3688645504,2062700526,54516801,157277722,110692050,61854780,325629833,2356176969,2350994864,424957790,5182105,5294389541,5294389541,0,0,3984782764,484782764,0,3.50E+09,3.50E+09,3665783746,2170400355
348,,choongnam,73,20110404,162,nursing_hospital,3235888530,153447922,2977818282,1851296220,888311,45416388,44766388,5161720,54932529,895916147,869790527,632674512,26125620,3448522269,3409122269,39400000,0,2047027775,387950833,0,1659076942,1.41E+09,2297410641,0
368,,gyeonggi,99,20080807,149,nursing_hospital,17855223156,0,20831295203,10119106740,1972119859,314182108,291767884,0,-1318134296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,,gyeongnam,101,20121030,236,nursing_hospital,6424633770,277509390,5521852244,3469814470,20630098,120726816,85682325,59746400,465429018,2217284696,2217284696,948943639,0,5261753789,5151045586,4900000,0,3256514976,578514976,0,2.68E+09,2.68E+09,4222523509,900028311
374,,gyeongbuk,107,20120618,142,nursing_hospital,872461860,0,797293612,379791952,11506491,16506706,15990706,0,70168033,1665423333,1665423333,0,0,4569689384,4524689384,3.00E+07,0,2606700604,328700604,0,2.28E+09,2.28E+09,3628412113,0
377,,gyeongbuk,113,20130523,377,nursing_hospital,13842183880,0,11011996719,6791354810,122104378,1691550874,200233334,279212463,981528202,3369634598,3326634598,1908242010,43000000,14500245765,14060793449,109970000,0,14307786082,3950517666,0,10357268416,6571860000,3562094281,0
380,,choongbuk,117,20100913,12,nursing_hospital,1703219120,0,1722127416,1089792630,13420717,32463055,24862815,0,-37950634,581054581,581054581,210391970,0,1592363136,1592363136,0,0,792979502,132979502,0,6.60E+08,6.60E+08,1380438215,0
